run,round,home_team,away_team
17,36,Wolverhampton,Newcastle United
17,36,Southampton,Tottenham
17,37,Arsenal,Brighton
17,37,Aston Villa,Wolverhampton
17,37,Man City,Southampton
17,37,Chelsea,Everton
17,37,Newcastle United,Nottingham Forest
17,37,Crystal Palace,Brentford
17,37,Tottenham,Fulham
17,37,Bournemouth,Leicester
17,37,Ipswich,Liverpool
17,37,West Ham United,Man United
17,38,Leicester,Man United
17,38,Arsenal,Tottenham
17,38,Liverpool,Bournemouth
17,38,Fulham,Man City
17,38,Everton,Newcastle United
17,38,Nottingham Forest,West Ham United
17,38,Brighton,Chelsea
17,38,Brentford,Aston Villa
17,38,Wolverhampton,Ipswich
17,38,Southampton,Crystal Palace
18,34,Arsenal,Everton
18,34,Chelsea,Tottenham
18,34,Newcastle United,Nottingham Forest
18,34,Bournemouth,Brighton
18,34,Ipswich,Man City
18,34,Man United,Leicester
18,34,Brentford,Fulham
18,34,West Ham United,Liverpool
18,34,Wolverhampton,Aston Villa
18,34,Southampton,Crystal Palace
18,35,Leicester,Arsenal
18,35,Liverpool,Newcastle United
18,35,Fulham,Bournemouth
18,35,Aston Villa,Brentford
18,35,Man City,Man United
18,35,Everton,Ipswich
18,35,Crystal Palace,Chelsea
18,35,Tottenham,West Ham United
18,35,Nottingham Forest,Southampton
18,35,Brighton,Wolverhampton
18,36,Leicester,Nottingham Forest
18,36,Arsenal,Liverpool
18,36,Chelsea,Brentford
18,36,Newcastle United,Man City
18,36,Bournemouth,Crystal Palace
18,36,Ipswich,Tottenham
18,36,Man United,Everton
18,36,West Ham United,Brighton
18,36,Wolverhampton,Fulham
18,36,Southampton,Aston Villa
18,37,Liverpool,Ipswich
18,37,Fulham,Chelsea
18,37,Aston Villa,West Ham United
18,37,Man City,Leicester
18,37,Everton,Newcastle United
18,37,Crystal Palace,Wolverhampton
18,37,Tottenham,Arsenal
18,37,Nottingham Forest,Man United
18,37,Brighton,Southampton
18,37,Brentford,Bournemouth
18,38,Leicester,Everton
18,38,Arsenal,Brighton
18,38,Chelsea,Bournemouth
18,38,Newcastle United,Tottenham
18,38,Nottingham Forest,Man City
18,38,Ipswich,Aston Villa
18,38,Man United,Liverpool
18,38,West Ham United,Crystal Palace
18,38,Wolverhampton,Brentford
18,38,Southampton,Fulham
19,34,Arsenal,Man United
19,34,Liverpool,Wolverhampton
19,34,Aston Villa,Fulham
19,34,Man City,Chelsea
19,34,Everton,Newcastle United
19,34,Crystal Palace,Nottingham Forest
19,34,Brighton,Tottenham
19,34,Ipswich,Bournemouth
19,34,Brentford,West Ham United
19,34,Southampton,Leicester
19,35,Leicester,Liverpool
19,35,Fulham,Ipswich
19,35,Chelsea,Crystal Palace
19,35,Newcastle United,Aston Villa
19,35,Tottenham,Everton
19,35,Bournemouth,Man City
19,35,Nottingham Forest,Southampton
19,35,Man United,Brighton
19,35,West Ham United,Arsenal
19,35,Wolverhampton,Brentford
19,36,Arsenal,Brentford
19,36,Liverpool,West Ham United
19,36,Fulham,Bournemouth
19,36,Aston Villa,Tottenham
19,36,Man City,Nottingham Forest
19,36,Everton,Man United
19,36,Crystal Palace,Wolverhampton
19,36,Brighton,Leicester
19,36,Ipswich,Newcastle United
19,36,Southampton,Chelsea
19,37,Leicester,Everton
19,37,Chelsea,Liverpool
19,37,Newcastle United,Fulham
19,37,Tottenham,Ipswich
19,37,Bournemouth,Aston Villa
19,37,Nottingham Forest,Brighton
19,37,Man United,Southampton
19,37,Brentford,Crystal Palace
19,37,West Ham United,Man City
19,37,Wolverhampton,Arsenal
19,38,Arsenal,Crystal Palace
19,38,Liverpool,Brentford
19,38,Fulham,Tottenham
19,38,Aston Villa,Man United
19,38,Man City,Wolverhampton
19,38,Everton,Nottingham Forest
19,38,Bournemouth,Newcastle United
19,38,Brighton,Chelsea
19,38,Ipswich,Leicester
19,38,Southampton,West Ham United
20,34,Liverpool,Arsenal
20,34,Fulham,Southampton
20,34,Man City,Newcastle United
20,34,Everton,Crystal Palace
20,34,Chelsea,Bournemouth
20,34,Tottenham,Brighton
20,34,Ipswich,Aston Villa
20,34,Man United,Leicester
20,34,Brentford,Nottingham Forest
20,34,Wolverhampton,West Ham United
20,35,Leicester,Liverpool
20,35,Arsenal,Chelsea
20,35,Aston Villa,Everton
20,35,Newcastle United,Brentford
20,35,Crystal Palace,Ipswich
20,35,Bournemouth,Wolverhampton
20,35,Nottingham Forest,Man United
20,35,Brighton,Fulham
20,35,West Ham United,Tottenham
20,35,Southampton,Man City
20,36,Liverpool,Nottingham Forest
20,36,Fulham,Aston Villa
20,36,Everton,Newcastle United
20,36,Chelsea,Leicester
20,36,Tottenham,Bournemouth
20,36,Ipswich,Southampton
20,36,Man United,Crystal Palace
20,36,Brentford,Man City
20,36,West Ham United,Arsenal
20,36,Wolverhampton,Brighton
20,37,Leicester,Tottenham
20,37,Arsenal,Wolverhampton
20,37,Aston Villa,Brentford
20,37,Man City,Everton
20,37,Newcastle United,Fulham
20,37,Crystal Palace,Liverpool
20,37,Bournemouth,West Ham United
20,37,Nottingham Forest,Ipswich
20,37,Brighton,Chelsea
20,37,Southampton,Man United
20,38,Liverpool,Southampton
20,38,Fulham,Man City
20,38,Chelsea,Nottingham Forest
20,38,Tottenham,Crystal Palace
20,38,Bournemouth,Arsenal
20,38,Ipswich,Newcastle United
20,38,Man United,Aston Villa
20,38,Brentford,Everton
20,38,West Ham United,Brighton
20,38,Wolverhampton,Leicester
21,34,Leicester,Man City
21,34,Fulham,Liverpool
21,34,Aston Villa,Crystal Palace
21,34,Newcastle United,Ipswich
21,34,Tottenham,Man United
21,34,Bournemouth,Brentford
21,34,Nottingham Forest,Chelsea
21,34,Brighton,Arsenal
21,34,Wolverhampton,Everton
21,34,Southampton,West Ham United
21,35,Arsenal,Newcastle United
21,35,Liverpool,Aston Villa
21,35,Man City,Southampton
21,35,Everton,Tottenham
21,35,Chelsea,Fulham
21,35,Crystal Palace,Bournemouth
21,35,Ipswich,Leicester
21,35,Man United,Nottingham Forest
21,35,Brentford,Wolverhampton
21,35,West Ham United,Brighton
21,36,Leicester,Arsenal
21,36,Fulham,West Ham United
21,36,Aston Villa,Ipswich
21,36,Newcastle United,Southampton
21,36,Tottenham,Crystal Palace
21,36,Bournemouth,Liverpool
21,36,Nottingham Forest,Everton
21,36,Brighton,Man City
21,36,Brentford,Chelsea
21,36,Wolverhampton,Man United
21,37,Arsenal,Aston Villa
21,37,Liverpool,Nottingham Forest
21,37,Man City,Newcastle United
21,37,Everton,Bournemouth
21,37,Chelsea,Wolverhampton
21,37,Crystal Palace,Fulham
21,37,Ipswich,Tottenham
21,37,Man United,Brentford
21,37,West Ham United,Leicester
21,37,Southampton,Brighton
21,38,Leicester,Southampton
21,38,Fulham,Man City
21,38,Aston Villa,West Ham United
21,38,Tottenham,Arsenal
21,38,Bournemouth,Ipswich
21,38,Nottingham Forest,Crystal Palace
21,38,Brighton,Newcastle United
21,38,Man United,Chelsea
21,38,Brentford,Everton
21,38,Wolverhampton,Liverpool
22,34,Leicester,Brighton
22,34,Liverpool,Arsenal
22,34,Aston Villa,Man United
22,34,Man City,Fulham
22,34,Newcastle United,Southampton
22,34,Tottenham,Chelsea
22,34,Nottingham Forest,Bournemouth
22,34,Ipswich,Crystal Palace
22,34,Brentford,Everton
22,34,Wolverhampton,West Ham United
22,35,Arsenal,Tottenham
22,35,Fulham,Nottingham Forest
22,35,Everton,Leicester
22,35,Chelsea,Newcastle United
22,35,Crystal Palace,Liverpool
22,35,Bournemouth,Aston Villa
22,35,Brighton,Brentford
22,35,Man United,Ipswich
22,35,West Ham United,Man City
22,35,Southampton,Wolverhampton
22,36,Leicester,Arsenal
22,36,Liverpool,Bournemouth
22,36,Aston Villa,Southampton
22,36,Man City,Man United
22,36,Chelsea,Brighton
22,36,Newcastle United,Nottingham Forest
22,36,Tottenham,Everton
22,36,Ipswich,West Ham United
22,36,Brentford,Crystal Palace
22,36,Wolverhampton,Fulham
22,37,Arsenal,Ipswich
22,37,Fulham,Newcastle United
22,37,Everton,Chelsea
22,37,Crystal Palace,Leicester
22,37,Bournemouth,Brentford
22,37,Nottingham Forest,Wolverhampton
22,37,Brighton,Tottenham
22,37,Man United,Liverpool
22,37,West Ham United,Aston Villa
22,37,Southampton,Man City
22,38,Leicester,Bournemouth
22,38,Liverpool,West Ham United
22,38,Aston Villa,Fulham
22,38,Man City,Nottingham Forest
22,38,Chelsea,Arsenal
22,38,Tottenham,Crystal Palace
22,38,Brighton,Everton
22,38,Ipswich,Southampton
22,38,Brentford,Man United
22,38,Wolverhampton,Newcastle United
23,34,Leicester,Nottingham Forest
23,34,Man City,Fulham
23,34,Everton,Southampton
23,34,Newcastle United,Liverpool
23,34,Crystal Palace,Aston Villa
23,34,Bournemouth,Brighton
23,34,Ipswich,Tottenham
23,34,Brentford,Chelsea
23,34,West Ham United,Arsenal
23,34,Wolverhampton,Man United
23,35,Arsenal,Leicester
23,35,Liverpool,Crystal Palace
23,35,Fulham,Brentford
23,35,Aston Villa,Everton
23,35,Chelsea,Man City
23,35,Tottenham,Bournemouth
23,35,Nottingham Forest,West Ham United
23,35,Brighton,Newcastle United
23,35,Man United,Ipswich
23,35,Southampton,Wolverhampton
23,36,Aston Villa,Liverpool
23,36,Man City,Arsenal
23,36,Everton,Tottenham
23,36,Newcastle United,Nottingham Forest
23,36,Crystal Palace,Man United
23,36,Bournemouth,Southampton
23,36,Ipswich,Brighton
23,36,Brentford,Leicester
23,36,West Ham United,Chelsea
23,36,Wolverhampton,Fulham
23,37,Leicester,Man City
23,37,Arsenal,Brentford
23,37,Liverpool,Everton
23,37,Fulham,West Ham United
23,37,Chelsea,Newcastle United
23,37,Tottenham,Crystal Palace
23,37,Nottingham Forest,Ipswich
23,37,Brighton,Wolverhampton
23,37,Man United,Bournemouth
23,37,Southampton,Aston Villa
23,38,Aston Villa,Tottenham
23,38,Man City,Brentford
23,38,Everton,Man United
23,38,Newcastle United,Arsenal
23,38,Crystal Palace,Brighton
23,38,Bournemouth,Nottingham Forest
23,38,Ipswich,Fulham
23,38,West Ham United,Leicester
23,38,Wolverhampton,Chelsea
23,38,Southampton,Liverpool
24,34,Leicester,Crystal Palace
24,34,Fulham,Wolverhampton
24,34,Aston Villa,Brentford
24,34,Chelsea,Liverpool
24,34,Bournemouth,Southampton
24,34,Nottingham Forest,Arsenal
24,34,Brighton,Newcastle United
24,34,Ipswich,Everton
24,34,Man United,Man City
24,34,West Ham United,Tottenham
24,35,Arsenal,West Ham United
24,35,Liverpool,Aston Villa
24,35,Man City,Ipswich
24,35,Everton,Nottingham Forest
24,35,Newcastle United,Chelsea
24,35,Crystal Palace,Bournemouth
24,35,Tottenham,Leicester
24,35,Brentford,Man United
24,35,Wolverhampton,Brighton
24,35,Southampton,Fulham
24,36,Leicester,Man City
24,36,Arsenal,Wolverhampton
24,36,Fulham,Everton
24,36,Chelsea,Tottenham
24,36,Bournemouth,Aston Villa
24,36,Nottingham Forest,Newcastle United
24,36,Brighton,Southampton
24,36,Ipswich,Brentford
24,36,Man United,Crystal Palace
24,36,West Ham United,Liverpool
24,37,Liverpool,Leicester
24,37,Aston Villa,Man United
24,37,Man City,West Ham United
24,37,Everton,Brighton
24,37,Newcastle United,Arsenal
24,37,Crystal Palace,Ipswich
24,37,Tottenham,Fulham
24,37,Brentford,Bournemouth
24,37,Wolverhampton,Nottingham Forest
24,37,Southampton,Chelsea
24,38,Leicester,Brentford
24,38,Arsenal,Everton
24,38,Fulham,Liverpool
24,38,Chelsea,Man City
24,38,Newcastle United,Wolverhampton
24,38,Nottingham Forest,Southampton
24,38,Brighton,Tottenham
24,38,Ipswich,Aston Villa
24,38,Man United,Bournemouth
24,38,West Ham United,Crystal Palace
25,34,Arsenal,Aston Villa
25,34,Fulham,Chelsea
25,34,Man City,Man United
25,34,Newcastle United,Everton
25,34,Tottenham,Nottingham Forest
25,34,Bournemouth,Southampton
25,34,Brighton,Crystal Palace
25,34,Ipswich,Leicester
25,34,West Ham United,Brentford
25,34,Wolverhampton,Liverpool
25,35,Leicester,Newcastle United
25,35,Liverpool,Bournemouth
25,35,Aston Villa,Man City
25,35,Everton,Ipswich
25,35,Chelsea,Tottenham
25,35,Crystal Palace,Arsenal
25,35,Nottingham Forest,Fulham
25,35,Man United,Brighton
25,35,Brentford,Wolverhampton
25,35,Southampton,West Ham United
25,36,Arsenal,Man United
25,36,Man City,Nottingham Forest
25,36,Newcastle United,Aston Villa
25,36,Tottenham,Everton
25,36,Bournemouth,Brentford
25,36,Brighton,Chelsea
25,36,Ipswich,Fulham
25,36,West Ham United,Liverpool
25,36,Wolverhampton,Leicester
25,36,Southampton,Crystal Palace
25,37,Leicester,Bournemouth
25,37,Liverpool,Arsenal
25,37,Fulham,Tottenham
25,37,Aston Villa,Wolverhampton
25,37,Everton,Brighton
25,37,Chelsea,Man City
25,37,Crystal Palace,West Ham United
25,37,Nottingham Forest,Ipswich
25,37,Man United,Newcastle United
25,37,Brentford,Southampton
25,38,Arsenal,Everton
25,38,Man City,Fulham
25,38,Newcastle United,Chelsea
25,38,Bournemouth,Aston Villa
25,38,Brighton,Nottingham Forest
25,38,Ipswich,Tottenham
25,38,Brentford,Crystal Palace
25,38,West Ham United,Leicester
25,38,Wolverhampton,Man United
25,38,Southampton,Liverpool
26,34,Aston Villa,West Ham United
26,34,Man City,Leicester
26,34,Everton,Liverpool
26,34,Crystal Palace,Newcastle United
26,34,Tottenham,Ipswich
26,34,Bournemouth,Fulham
26,34,Brighton,Chelsea
26,34,Man United,Arsenal
26,34,Brentford,Nottingham Forest
26,34,Southampton,Wolverhampton
26,35,Leicester,Crystal Palace
26,35,Arsenal,Everton
26,35,Liverpool,Brentford
26,35,Fulham,Southampton
26,35,Chelsea,Man City
26,35,Newcastle United,Tottenham
26,35,Nottingham Forest,Man United
26,35,Ipswich,Aston Villa
26,35,West Ham United,Bournemouth
26,35,Wolverhampton,Brighton
26,36,Man City,Aston Villa
26,36,Everton,Nottingham Forest
26,36,Crystal Palace,Ipswich
26,36,Tottenham,West Ham United
26,36,Bournemouth,Chelsea
26,36,Brighton,Newcastle United
26,36,Man United,Liverpool
26,36,Brentford,Leicester
26,36,Wolverhampton,Fulham
26,36,Southampton,Arsenal
26,37,Leicester,Tottenham
26,37,Arsenal,Wolverhampton
26,37,Liverpool,Southampton
26,37,Fulham,Everton
26,37,Aston Villa,Crystal Palace
26,37,Chelsea,Man United
26,37,Newcastle United,Brentford
26,37,Nottingham Forest,Bournemouth
26,37,Ipswich,Man City
26,37,West Ham United,Brighton
26,38,Arsenal,Fulham
26,38,Man City,Crystal Palace
26,38,Everton,Chelsea
26,38,Tottenham,Aston Villa
26,38,Bournemouth,Newcastle United
26,38,Brighton,Leicester
26,38,Man United,West Ham United
26,38,Brentford,Ipswich
26,38,Wolverhampton,Liverpool
26,38,Southampton,Nottingham Forest
27,34,Arsenal,Liverpool
27,34,Fulham,Wolverhampton
27,34,Man City,Ipswich
27,34,Crystal Palace,Tottenham
27,34,Bournemouth,Leicester
27,34,Nottingham Forest,Brighton
27,34,Man United,Everton
27,34,Brentford,Chelsea
27,34,West Ham United,Aston Villa
27,34,Southampton,Newcastle United
27,35,Leicester,Man City
27,35,Liverpool,Man United
27,35,Aston Villa,Crystal Palace
27,35,Everton,Bournemouth
27,35,Chelsea,Fulham
27,35,Newcastle United,West Ham United
27,35,Tottenham,Arsenal
27,35,Brighton,Southampton
27,35,Ipswich,Nottingham Forest
27,35,Wolverhampton,Brentford
27,36,Arsenal,Brentford
27,36,Fulham,Newcastle United
27,36,Man City,Aston Villa
27,36,Crystal Palace,Chelsea
27,36,Bournemouth,Tottenham
27,36,Nottingham Forest,Leicester
27,36,Ipswich,Everton
27,36,Man United,Brighton
27,36,West Ham United,Liverpool
27,36,Southampton,Wolverhampton
27,37,Leicester,Man United
27,37,Liverpool,Man City
27,37,Aston Villa,Bournemouth
27,37,Everton,Nottingham Forest
27,37,Chelsea,Southampton
27,37,Newcastle United,Crystal Palace
27,37,Tottenham,West Ham United
27,37,Brighton,Ipswich
27,37,Brentford,Fulham
27,37,Wolverhampton,Arsenal
27,38,Fulham,Arsenal
27,38,Man City,Tottenham
27,38,Crystal Palace,Wolverhampton
27,38,Bournemouth,Newcastle United
27,38,Nottingham Forest,Liverpool
27,38,Brighton,Everton
27,38,Ipswich,Leicester
27,38,Man United,Aston Villa
27,38,West Ham United,Chelsea
27,38,Southampton,Brentford
28,34,Fulham,Wolverhampton
28,34,Aston Villa,Ipswich
28,34,Man City,Southampton
28,34,Everton,Chelsea
28,34,Newcastle United,Arsenal
28,34,Crystal Palace,Brighton
28,34,Tottenham,Leicester
28,34,Bournemouth,Brentford
28,34,Man United,Liverpool
28,34,West Ham United,Nottingham Forest
28,35,Leicester,Fulham
28,35,Arsenal,Tottenham
28,35,Liverpool,Crystal Palace
28,35,Chelsea,Bournemouth
28,35,Nottingham Forest,Aston Villa
28,35,Brighton,Everton
28,35,Ipswich,West Ham United
28,35,Brentford,Man United
28,35,Wolverhampton,Man City
28,35,Southampton,Newcastle United
28,36,Aston Villa,Brighton
28,36,Man City,Fulham
28,36,Everton,Leicester
28,36,Newcastle United,Wolverhampton
28,36,Crystal Palace,Arsenal
28,36,Tottenham,Southampton
28,36,Bournemouth,Nottingham Forest
28,36,Ipswich,Liverpool
28,36,Man United,Chelsea
28,36,West Ham United,Brentford
28,37,Leicester,Man City
28,37,Arsenal,Everton
28,37,Liverpool,West Ham United
28,37,Fulham,Newcastle United
28,37,Chelsea,Crystal Palace
28,37,Nottingham Forest,Ipswich
28,37,Brighton,Man United
28,37,Brentford,Aston Villa
28,37,Wolverhampton,Tottenham
28,37,Southampton,Bournemouth
28,38,Aston Villa,Chelsea
28,38,Everton,Wolverhampton
28,38,Newcastle United,Man City
28,38,Crystal Palace,Leicester
28,38,Tottenham,Fulham
28,38,Bournemouth,Arsenal
28,38,Nottingham Forest,Liverpool
28,38,Ipswich,Brentford
28,38,Man United,Southampton
28,38,West Ham United,Brighton
29,34,Liverpool,Brighton
29,34,Aston Villa,Ipswich
29,34,Everton,Bournemouth
29,34,Chelsea,Leicester
29,34,Newcastle United,Arsenal
29,34,Nottingham Forest,Southampton
29,34,Man United,Man City
29,34,Brentford,Crystal Palace
29,34,West Ham United,Fulham
29,34,Wolverhampton,Tottenham
29,35,Leicester,Newcastle United
29,35,Arsenal,Chelsea
29,35,Fulham,Nottingham Forest
29,35,Man City,West Ham United
29,35,Crystal Palace,Wolverhampton
29,35,Tottenham,Man United
29,35,Bournemouth,Brentford
29,35,Brighton,Aston Villa
29,35,Ipswich,Everton
29,35,Southampton,Liverpool
29,36,Liverpool,Nottingham Forest
29,36,Aston Villa,Man City
29,36,Everton,Fulham
29,36,Chelsea,Brighton
29,36,Newcastle United,Bournemouth
29,36,Crystal Palace,Leicester
29,36,Man United,Ipswich
29,36,Brentford,Tottenham
29,36,West Ham United,Southampton
29,36,Wolverhampton,Arsenal
29,37,Leicester,Wolverhampton
29,37,Arsenal,Brentford
29,37,Fulham,Liverpool
29,37,Man City,Chelsea
29,37,Tottenham,Crystal Palace
29,37,Bournemouth,Man United
29,37,Nottingham Forest,Everton
29,37,Brighton,Newcastle United
29,37,Ipswich,West Ham United
29,37,Southampton,Aston Villa
29,38,Leicester,Tottenham
29,38,Aston Villa,Fulham
29,38,Everton,Liverpool
29,38,Chelsea,Ipswich
29,38,Newcastle United,Man City
29,38,Crystal Palace,Arsenal
29,38,Man United,Southampton
29,38,Brentford,Brighton
29,38,West Ham United,Nottingham Forest
29,38,Wolverhampton,Bournemouth
30,34,Leicester,Nottingham Forest
30,34,Fulham,Tottenham
30,34,Man City,Aston Villa
30,34,Chelsea,West Ham United
30,34,Newcastle United,Everton
30,34,Bournemouth,Brighton
30,34,Ipswich,Arsenal
30,34,Man United,Crystal Palace
30,34,Wolverhampton,Brentford
30,34,Southampton,Liverpool
30,35,Arsenal,Fulham
30,35,Liverpool,Man City
30,35,Aston Villa,Chelsea
30,35,Everton,Leicester
30,35,Crystal Palace,Newcastle United
30,35,Tottenham,Ipswich
30,35,Nottingham Forest,Man United
30,35,Brighton,Wolverhampton
30,35,Brentford,Southampton
30,35,West Ham United,Bournemouth
30,36,Fulham,Brentford
30,36,Man City,Leicester
30,36,Chelsea,Brighton
30,36,Newcastle United,Nottingham Forest
30,36,Bournemouth,Aston Villa
30,36,Ipswich,Crystal Palace
30,36,Man United,Everton
30,36,West Ham United,Tottenham
30,36,Wolverhampton,Liverpool
30,36,Southampton,Arsenal
30,37,Leicester,Newcastle United
30,37,Arsenal,Chelsea
30,37,Liverpool,Man United
30,37,Aston Villa,Fulham
30,37,Everton,Southampton
30,37,Crystal Palace,Wolverhampton
30,37,Tottenham,Bournemouth
30,37,Nottingham Forest,Man City
30,37,Brighton,West Ham United
30,37,Brentford,Ipswich
30,38,Fulham,Crystal Palace
30,38,Chelsea,Brentford
30,38,Newcastle United,Man City
30,38,Tottenham,Brighton
30,38,Bournemouth,Arsenal
30,38,Ipswich,Liverpool
30,38,Man United,Leicester
30,38,West Ham United,Aston Villa
30,38,Wolverhampton,Everton
30,38,Southampton,Nottingham Forest
31,34,Leicester,Fulham
31,34,Liverpool,Crystal Palace
31,34,Aston Villa,Arsenal
31,34,Man City,Wolverhampton
31,34,Tottenham,Newcastle United
31,34,Bournemouth,Southampton
31,34,Nottingham Forest,Everton
31,34,Brighton,Man United
31,34,Brentford,Ipswich
31,34,West Ham United,Chelsea
31,35,Arsenal,West Ham United
31,35,Fulham,Brentford
31,35,Everton,Tottenham
31,35,Chelsea,Man City
31,35,Newcastle United,Liverpool
31,35,Crystal Palace,Bournemouth
31,35,Ipswich,Leicester
31,35,Man United,Nottingham Forest
31,35,Wolverhampton,Brighton
31,35,Southampton,Aston Villa
31,36,Leicester,Crystal Palace
31,36,Liverpool,Southampton
31,36,Aston Villa,West Ham United
31,36,Man City,Fulham
31,36,Tottenham,Ipswich
31,36,Bournemouth,Chelsea
31,36,Nottingham Forest,Newcastle United
31,36,Brighton,Arsenal
31,36,Man United,Everton
31,36,Brentford,Wolverhampton
31,37,Arsenal,Man City
31,37,Fulham,Liverpool
31,37,Everton,Leicester
31,37,Chelsea,Aston Villa
31,37,Newcastle United,Man United
31,37,Crystal Palace,Tottenham
31,37,Ipswich,Nottingham Forest
31,37,West Ham United,Brighton
31,37,Wolverhampton,Bournemouth
31,37,Southampton,Brentford
31,38,Leicester,Southampton
31,38,Liverpool,Wolverhampton
31,38,Man City,West Ham United
31,38,Newcastle United,Everton
31,38,Tottenham,Fulham
31,38,Bournemouth,Arsenal
31,38,Nottingham Forest,Crystal Palace
31,38,Brighton,Aston Villa
31,38,Man United,Ipswich
31,38,Brentford,Chelsea
32,34,Arsenal,Wolverhampton
32,34,Liverpool,Tottenham
