run,round,team,rating,points,saldo
0,36,West Ham United,1704.56,41,-21
0,36,Wolverhampton,1599.18,28,-35
0,37,Fulham,1658.9,36,-20
0,37,Liverpool,1964.8,80,37
0,37,Arsenal,1888.13,62,14
0,37,Leicester,1530.29,26,-38
0,37,Newcastle United,1856.34,64,20
0,37,Crystal Palace,1846.78,69,27
0,37,Chelsea,1814.82,58,16
0,37,Everton,1677.58,43,-11
0,37,Tottenham,1858.28,72,27
0,37,Aston Villa,1834,63,22
0,37,Man City,2116.63,90,57
0,37,Bournemouth,1709.2,51,-1
0,37,Nottingham Forest,1702.94,46,-7
0,37,Brighton,1644.81,32,-26
0,37,Ipswich,1478.14,20,-49
0,37,Man United,1836.34,66,37
0,37,Brentford,1700.6,42,-10
0,37,Southampton,1577.06,33,-42
0,37,West Ham United,1709.95,44,-20
0,37,Wolverhampton,1607.42,31,-33
0,38,Fulham,1657.83,37,-20
0,38,Liverpool,1969.05,81,37
0,38,Arsenal,1878.69,62,13
0,38,Leicester,1524.61,27,-38
0,38,Newcastle United,1865.78,67,21
0,38,Crystal Palace,1849.44,70,27
0,38,Chelsea,1819.91,61,19
0,38,Everton,1670.51,43,-12
0,38,Tottenham,1854.03,73,27
0,38,Aston Villa,1841.06,66,23
0,38,Man City,2124.05,91,57
0,38,Bournemouth,1715.91,52,-1
0,38,Nottingham Forest,1708.62,47,-7
0,38,Brighton,1645.87,33,-26
0,38,Ipswich,1471.43,21,-49
0,38,Man United,1828.92,67,37
0,38,Brentford,1697.93,43,-10
0,38,Southampton,1571.97,33,-45
0,38,West Ham United,1698.49,44,-22
0,38,Wolverhampton,1618.89,34,-31
1,1,Fulham,1714.05,0,-2
1,1,Liverpool,1890.85,0,-1
1,1,Arsenal,1957.15,3,1
1,1,Leicester,1656.41,3,3
1,1,Newcastle United,1788.49,0,-1
1,1,Crystal Palace,1763.03,1,0
1,1,Chelsea,1813.08,1,0
1,1,Everton,1712.01,3,1
1,1,Tottenham,1798.95,3,1
1,1,Aston Villa,1762.05,0,-1
1,1,Man City,2052.95,3,2
1,1,Bournemouth,1702.05,3,2
1,1,Nottingham Forest,1644.92,1,0
1,1,Brighton,1724.41,3,3
1,1,Ipswich,1562.99,0,-1
1,1,Man United,1767.95,0,-2
1,1,Brentford,1699.59,0,-3
1,1,Southampton,1596.97,1,0
1,1,West Ham United,1739.51,3,1
1,1,Wolverhampton,1665.59,0,-3
1,2,Fulham,1715.92,1,-2
1,2,Liverpool,1898.65,3,5
1,2,Arsenal,1960.23,6,2
1,2,Leicester,1648.69,3,-1
1,2,Newcastle United,1796.21,3,3
1,2,Crystal Palace,1748.51,1,-1
1,2,Chelsea,1808.03,1,-1
1,2,Everton,1708.94,3,0
1,2,Tottenham,1804.08,6,4
1,2,Aston Villa,1754.25,0,-7
1,2,Man City,2058,6,3
1,2,Bournemouth,1714.55,6,3
1,2,Nottingham Forest,1659.44,4,1
1,2,Brighton,1729.68,6,4
1,2,Ipswich,1557.85,0,-4
1,2,Man United,1753.79,0,-5
1,2,Brentford,1697.72,1,-3
1,2,Southampton,1591.7,1,-1
1,2,West Ham United,1727.01,3,0
1,2,Wolverhampton,1679.75,3,0
1,3,Fulham,1723.85,4,-1
1,3,Liverpool,1903.54,6,7
1,3,Arsenal,1965.15,9,6
1,3,Leicester,1647.37,3,-2
1,3,Newcastle United,1785.08,3,1
1,3,Crystal Palace,1758.84,4,1
1,3,Chelsea,1819.16,4,1
1,3,Everton,1698.6,3,-2
1,3,Tottenham,1790.55,6,2
1,3,Aston Villa,1758.12,3,-5
1,3,Man City,2059.32,9,4
1,3,Bournemouth,1709.63,6,-1
1,3,Nottingham Forest,1649.07,4,0
1,3,Brighton,1729.64,7,4
1,3,Ipswich,1553.98,0,-6
1,3,Man United,1748.91,0,-7
1,3,Brentford,1708.09,4,-2
1,3,Southampton,1583.77,1,-2
1,3,West Ham United,1740.54,6,2
1,3,Wolverhampton,1679.79,4,0
1,4,Fulham,1711.17,4,-2
1,4,Liverpool,1910.49,7,7
1,4,Arsenal,1968.84,12,8
1,4,Leicester,1637.69,3,-6
1,4,Newcastle United,1795.51,6,2
1,4,Crystal Palace,1752.69,5,1
1,4,Chelsea,1826.9,7,5
1,4,Everton,1711.22,6,1
1,4,Tottenham,1782.81,6,-2
1,4,Aston Villa,1754.43,3,-7
1,4,Man City,2065.47,10,4
1,4,Bournemouth,1719.31,9,3
1,4,Nottingham Forest,1662.69,7,1
1,4,Brighton,1716.01,7,3
1,4,Ipswich,1547.02,1,-6
1,4,Man United,1738.47,0,-8
1,4,Brentford,1693.43,4,-3
1,4,Southampton,1598.44,4,-1
1,4,West Ham United,1727.92,6,-1
1,4,Wolverhampton,1692.47,7,1
1,5,Fulham,1702.87,4,-3
1,5,Liverpool,1896.8,7,6
1,5,Arsenal,1975.14,15,9
1,5,Leicester,1626.56,3,-7
1,5,Newcastle United,1801.36,9,3
1,5,Crystal Palace,1762.44,8,2
1,5,Chelsea,1840.6,10,6
1,5,Everton,1720.53,9,3
1,5,Tottenham,1776.5,6,-3
1,5,Aston Villa,1762.23,6,-6
1,5,Man City,2067.28,13,7
1,5,Bournemouth,1727.62,12,4
1,5,Nottingham Forest,1665.9,8,1
1,5,Brighton,1714.2,7,0
1,5,Ipswich,1558.15,4,-5
1,5,Man United,1729.16,0,-10
1,5,Brentford,1687.58,4,-4
1,5,Southampton,1595.23,5,-1
1,5,West Ham United,1720.13,6,-2
1,5,Wolverhampton,1682.72,7,0
1,6,Fulham,1710.38,7,0
1,6,Liverpool,1903.34,10,8
1,6,Arsenal,1956.41,15,8
1,6,Leicester,1623.79,4,-7
1,6,Newcastle United,1811.72,12,5
1,6,Crystal Palace,1752.08,8,0
1,6,Chelsea,1826.03,10,3
1,6,Everton,1735.1,12,6
1,6,Tottenham,1779.27,7,-3
1,6,Aston Villa,1761.71,7,-6
1,6,Man City,2068.91,16,8
1,6,Bournemouth,1726.53,13,4
1,6,Nottingham Forest,1658.38,8,-2
1,6,Brighton,1715.29,8,0
1,6,Ipswich,1576.89,7,-4
1,6,Man United,1729.69,1,-10
1,6,Brentford,1675.98,4,-5
1,6,Southampton,1593.6,5,-2
1,6,West Ham United,1713.58,6,-4
1,6,Wolverhampton,1694.32,10,1
1,7,Fulham,1724.51,10,1
1,7,Liverpool,1908.09,13,10
1,7,Arsenal,1959.51,18,10
1,7,Leicester,1638.16,7,-5
1,7,Newcastle United,1797.59,12,4
1,7,Crystal Palace,1747.33,8,-2
1,7,Chelsea,1813.76,10,2
1,7,Everton,1720.73,12,4
1,7,Tottenham,1785.2,8,-3
1,7,Aston Villa,1768.97,10,-4
1,7,Man City,2070.22,19,10
1,7,Bournemouth,1733.68,16,5
1,7,Nottingham Forest,1657.08,8,-4
1,7,Brighton,1708.03,8,-2
1,7,Ipswich,1589.73,10,-2
1,7,Man United,1716.85,1,-12
1,7,Brentford,1668.83,4,-6
1,7,Southampton,1587.67,6,-2
1,7,West Ham United,1710.48,6,-6
1,7,Wolverhampton,1706.6,13,2
1,8,Fulham,1712.94,10,-1
1,8,Liverpool,1914.05,16,11
1,8,Arsenal,1963,21,13
1,8,Leicester,1634.67,7,-8
1,8,Newcastle United,1800.1,13,4
1,8,Crystal Palace,1748.18,9,-2
1,8,Chelsea,1800.15,10,1
1,8,Everton,1732.31,15,6
1,8,Tottenham,1785.69,9,-3
1,8,Aston Villa,1768.11,11,-4
1,8,Man City,2072.57,22,16
1,8,Bournemouth,1747.29,19,6
1,8,Nottingham Forest,1654.56,9,-4
1,8,Brighton,1702.07,8,-3
1,8,Ipswich,1604.31,13,1
1,8,Man United,1716.36,2,-12
1,8,Brentford,1666.48,4,-12
1,8,Southampton,1585.75,7,-2
1,8,West Ham United,1695.89,6,-9
1,8,Wolverhampton,1708.52,14,2
1,9,Fulham,1725.91,13,0
1,9,Liverpool,1916.64,19,13
1,9,Arsenal,1967.52,24,14
1,9,Leicester,1632.08,7,-10
1,9,Newcastle United,1804.15,14,4
1,9,Crystal Palace,1740.68,9,-3
1,9,Chelsea,1795.64,10,0
1,9,Everton,1738.75,18,8
1,9,Tottenham,1793.19,12,-2
1,9,Aston Villa,1755.14,11,-5
1,9,Man City,2055.41,22,15
1,9,Bournemouth,1751.83,22,8
1,9,Nottingham Forest,1648.12,9,-6
1,9,Brighton,1698.01,9,-3
1,9,Ipswich,1594.62,13,0
1,9,Man United,1727.24,5,-9
1,9,Brentford,1676.16,7,-11
1,9,Southampton,1581.21,7,-4
1,9,West Ham United,1685.01,6,-12
1,9,Wolverhampton,1725.68,17,3
1,10,Fulham,1719.72,13,-1
1,10,Liverpool,1922.83,22,14
1,10,Arsenal,1952.56,24,13
1,10,Leicester,1644.11,10,-9
1,10,Newcastle United,1808.73,15,4
1,10,Crystal Palace,1729.53,9,-4
1,10,Chelsea,1799.43,13,1
1,10,Everton,1736.61,18,5
1,10,Tottenham,1795.05,13,-2
1,10,Aston Villa,1743.11,11,-6
1,10,Man City,2057.56,25,18
1,10,Bournemouth,1762.98,25,9
1,10,Nottingham Forest,1638.87,9,-9
1,10,Brighton,1686.18,9,-4
1,10,Ipswich,1590.83,13,-1
1,10,Man United,1742.2,8,-8
1,10,Brentford,1674.29,8,-11
1,10,Southampton,1576.63,8,-4
1,10,West Ham United,1696.84,9,-11
1,10,Wolverhampton,1734.93,20,6
1,11,Fulham,1716.46,13,-2
1,11,Liverpool,1925.37,25,15
1,11,Arsenal,1955.82,27,14
1,11,Leicester,1640.06,11,-9
1,11,Newcastle United,1823.87,18,8
1,11,Crystal Palace,1732,10,-4
1,11,Chelsea,1799.57,14,1
1,11,Everton,1742.03,19,5
1,11,Tottenham,1780.75,13,-3
1,11,Aston Villa,1742.96,12,-6
1,11,Man City,2042.41,25,14
1,11,Bournemouth,1765.23,26,9
1,11,Nottingham Forest,1636.33,9,-10
1,11,Brighton,1700.49,12,-3
1,11,Ipswich,1588.37,14,-1
1,11,Man United,1746.25,9,-8
1,11,Brentford,1672.2,9,-11
1,11,Southampton,1571.2,9,-4
1,11,West Ham United,1698.93,10,-11
1,11,Wolverhampton,1732.69,21,6
1,12,Fulham,1716.09,14,-2
1,12,Liverpool,1930.6,26,15
1,12,Arsenal,1960.41,28,14
1,12,Leicester,1630.28,11,-12
1,12,Newcastle United,1812.73,18,7
1,12,Crystal Palace,1727.4,11,-4
1,12,Chelsea,1786.65,14,-1
1,12,Everton,1732.32,19,3
1,12,Tottenham,1781.12,14,-3
1,12,Aston Villa,1731.38,12,-7
1,12,Man City,2045.04,28,15
1,12,Bournemouth,1762.61,26,8
1,12,Nottingham Forest,1647.91,12,-9
1,12,Brighton,1710.21,15,-1
1,12,Ipswich,1599.35,17,0
1,12,Man United,1759.18,12,-6
1,12,Brentford,1666.96,10,-11
1,12,Southampton,1560.23,9,-5
1,12,West Ham United,1708.71,13,-8
1,12,Wolverhampton,1743.83,24,7
1,13,Fulham,1717.95,15,-2
1,13,Liverpool,1934.65,29,18
1,13,Arsenal,1961.8,31,17
1,13,Leicester,1641.59,14,-11
1,13,Newcastle United,1802.76,18,5
1,13,Crystal Palace,1716.09,11,-5
1,13,Chelsea,1795.88,17,0
1,13,Everton,1719.08,19,1
1,13,Tottenham,1786.26,17,0
1,13,Aston Villa,1725,13,-7
1,13,Man City,2051.42,29,15
1,13,Bournemouth,1772.57,29,10
1,13,Nottingham Forest,1642.78,12,-12
1,13,Brighton,1707.4,16,-1
1,13,Ipswich,1597.49,18,0
1,13,Man United,1761.98,13,-6
1,13,Brentford,1680.2,13,-9
1,13,Southampton,1558.84,9,-8
1,13,West Ham United,1699.48,13,-9
1,13,Wolverhampton,1739.78,24,4
1,14,Fulham,1719.93,16,-2
1,14,Liverpool,1930.16,30,18
1,14,Arsenal,1965.99,34,20
1,14,Leicester,1636.28,15,-11
1,14,Newcastle United,1804.69,19,5
1,14,Crystal Palace,1705.93,11,-6
1,14,Chelsea,1801.2,18,0
1,14,Everton,1711.12,19,0
1,14,Tottenham,1784.33,18,0
1,14,Aston Villa,1731.81,16,-1
1,14,Man City,2055.91,30,15
1,14,Bournemouth,1780.35,32,12
1,14,Nottingham Forest,1635,12,-14
1,14,Brighton,1713.07,19,1
1,14,Ipswich,1591.82,18,-2
1,14,Man United,1772.14,16,-5
1,14,Brentford,1676,13,-12
1,14,Southampton,1552.03,9,-14
1,14,West Ham United,1697.5,14,-9
1,14,Wolverhampton,1747.73,27,5
1,15,Fulham,1717.03,17,-2
1,15,Liverpool,1911.72,30,17
1,15,Arsenal,1969.49,37,22
1,15,Leicester,1635.55,16,-11
1,15,Newcastle United,1813.48,22,8
1,15,Crystal Palace,1717.16,14,-5
1,15,Chelsea,1806.51,21,2
1,15,Everton,1702.33,19,-3
1,15,Tottenham,1778.72,19,0
1,15,Aston Villa,1741.73,19,0
1,15,Man City,2061.52,31,15
1,15,Bournemouth,1770.43,32,11
1,15,Nottingham Forest,1645.23,15,-13
1,15,Brighton,1713.8,20,1
1,15,Ipswich,1581.59,18,-3
1,15,Man United,1775.03,17,-5
1,15,Brentford,1670.69,13,-14
1,15,Southampton,1570.47,12,-13
1,15,West Ham United,1686.27,14,-10
1,15,Wolverhampton,1744.24,27,3
1,16,Fulham,1723.39,20,0
1,16,Liverpool,1900.37,30,16
1,16,Arsenal,1974.2,40,24
1,16,Leicester,1629.19,16,-13
1,16,Newcastle United,1824.82,25,9
1,16,Crystal Palace,1708.25,14,-6
1,16,Chelsea,1815.42,24,3
1,16,Everton,1699.02,20,-3
1,16,Tottenham,1778.24,20,0
1,16,Aston Villa,1751.16,22,2
1,16,Man City,2062.42,34,17
1,16,Bournemouth,1773.74,33,11
1,16,Nottingham Forest,1654.94,18,-11
1,16,Brighton,1709.09,20,-1
1,16,Ipswich,1580.69,18,-5
1,16,Man United,1780.89,20,-3
1,16,Brentford,1661.26,13,-16
1,16,Southampton,1564.62,12,-15
1,16,West Ham United,1676.57,14,-12
1,16,Wolverhampton,1744.72,28,3
1,17,Fulham,1734.43,23,1
1,17,Liverpool,1905.66,33,17
1,17,Arsenal,1976.32,43,26
1,17,Leicester,1635.98,19,-12
1,17,Newcastle United,1829.78,28,10
1,17,Crystal Palace,1697.22,14,-7
1,17,Chelsea,1801.17,24,2
1,17,Everton,1712.61,23,-2
1,17,Tottenham,1764.65,20,-1
1,17,Aston Villa,1759.52,25,4
1,17,Man City,2064.96,37,23
1,17,Bournemouth,1768.45,33,10
1,17,Nottingham Forest,1652.82,18,-13
1,17,Brighton,1723.34,23,0
1,17,Ipswich,1575.73,18,-6
1,17,Man United,1786.33,23,1
1,17,Brentford,1655.81,13,-20
1,17,Southampton,1557.84,12,-16
1,17,West Ham United,1674.02,14,-18
1,17,Wolverhampton,1736.37,28,1
1,18,Fulham,1724.87,23,-1
1,18,Liverpool,1911.79,36,18
1,18,Arsenal,1972.5,44,26
1,18,Leicester,1628,19,-14
1,18,Newcastle United,1816.41,28,9
1,18,Crystal Palace,1709.41,17,-6
1,18,Chelsea,1810.73,27,4
1,18,Everton,1706.48,23,-3
1,18,Tottenham,1776.22,23,1
1,18,Aston Villa,1772.88,28,5
1,18,Man City,2068.78,38,23
1,18,Bournemouth,1756.88,33,8
1,18,Nottingham Forest,1645.14,18,-16
1,18,Brighton,1711.15,23,-1
1,18,Ipswich,1570.29,19,-6
1,18,Man United,1794.01,26,4
1,18,Brentford,1663.79,16,-18
1,18,Southampton,1549.68,12,-18
1,18,West Ham United,1682.18,17,-16
1,18,Wolverhampton,1741.81,29,1
1,19,Fulham,1733.02,26,2
1,19,Liverpool,1919.41,39,19
1,19,Arsenal,1977.15,47,27
1,19,Leicester,1617.02,19,-15
1,19,Newcastle United,1811.76,28,8
1,19,Crystal Palace,1696.69,17,-8
1,19,Chelsea,1813.57,30,7
1,19,Everton,1719.75,26,0
1,19,Tottenham,1768.6,23,0
1,19,Aston Villa,1759.61,28,2
1,19,Man City,2073.11,41,24
1,19,Bournemouth,1763.17,36,10
1,19,Nottingham Forest,1656.12,21,-15
1,19,Brighton,1703,23,-4
1,19,Ipswich,1564,19,-8
1,19,Man United,1789.68,26,3
1,19,Brentford,1676.51,19,-16
1,19,Southampton,1546.84,12,-21
1,19,West Ham United,1672.42,17,-19
1,19,Wolverhampton,1751.57,32,4
1,20,Fulham,1729.83,26,-1
1,20,Liverpool,1912.45,39,18
1,20,Arsenal,1984.11,50,28
1,20,Leicester,1629.37,22,-12
1,20,Newcastle United,1799.28,28,7
1,20,Crystal Palace,1701.91,18,-8
1,20,Chelsea,1818.19,33,8
1,20,Everton,1706.83,26,-1
1,20,Tottenham,1759.81,23,-3
1,20,Aston Villa,1768.4,31,5
1,20,Man City,2076.3,44,27
1,20,Bournemouth,1775.38,39,13
1,20,Nottingham Forest,1651.5,21,-16
1,20,Brighton,1705.2,24,-4
1,20,Ipswich,1576.92,22,-7
1,20,Man United,1777.48,26,0
1,20,Brentford,1674.31,20,-16
1,20,Southampton,1541.62,13,-21
1,20,West Ham United,1684.9,20,-18
1,20,Wolverhampton,1739.22,32,1
1,21,Fulham,1739.71,29,1
1,21,Liverpool,1897.36,39,17
1,21,Arsenal,1968.39,50,27
1,21,Leicester,1624.99,22,-14
1,21,Newcastle United,1803.65,31,9
1,21,Crystal Palace,1711.93,21,-6
1,21,Chelsea,1815.31,33,7
1,21,Everton,1722.55,29,0
1,21,Tottenham,1763.94,26,1
1,21,Aston Villa,1783.5,34,6
1,21,Man City,2079.19,47,28
1,21,Bournemouth,1761.51,39,11
1,21,Nottingham Forest,1641.47,21,-18
1,21,Brighton,1708.32,25,-4
1,21,Ipswich,1572.79,22,-11
1,21,Man United,1777.1,27,0
1,21,Brentford,1664.43,20,-18
1,21,Southampton,1538.5,14,-21
1,21,West Ham United,1698.77,23,-16
1,21,Wolverhampton,1739.59,33,1
1,22,Fulham,1743.5,32,2
1,22,Liverpool,1905.4,42,19
1,22,Arsenal,1972.08,53,28
1,22,Leicester,1623.2,22,-15
1,22,Newcastle United,1801.86,32,9
1,22,Crystal Palace,1700.77,21,-10
1,22,Chelsea,1817.1,34,7
1,22,Everton,1733.71,32,4
1,22,Tottenham,1773.54,29,3
1,22,Aston Villa,1787.79,35,6
1,22,Man City,2080.98,50,29
1,22,Bournemouth,1757.82,39,10
1,22,Nottingham Forest,1653.58,24,-17
1,22,Brighton,1708.9,26,-4
1,22,Ipswich,1568.5,23,-11
1,22,Man United,1769.06,27,-2
1,22,Brentford,1652.33,20,-19
1,22,Southampton,1534.71,14,-22
1,22,West Ham United,1689.16,23,-18
1,22,Wolverhampton,1739.02,34,1
1,23,Fulham,1734.84,32,0
1,23,Liverpool,1907.33,45,22
1,23,Arsenal,1978.43,56,35
1,23,Leicester,1618.31,23,-15
1,23,Newcastle United,1809.49,35,10
1,23,Crystal Palace,1699.23,21,-13
1,23,Chelsea,1807.33,34,4
1,23,Everton,1741.02,35,5
1,23,Tottenham,1783.31,32,6
1,23,Aston Villa,1781.44,35,-1
1,23,Man City,2082.52,53,32
1,23,Bournemouth,1762.71,40,10
1,23,Nottingham Forest,1653.46,25,-17
1,23,Brighton,1709.01,27,-4
1,23,Ipswich,1566.57,23,-14
1,23,Man United,1761.43,27,-3
1,23,Brentford,1654.21,21,-19
1,23,Southampton,1532.82,15,-22
1,23,West Ham United,1681.86,23,-19
1,23,Wolverhampton,1747.68,37,3
1,24,Fulham,1724.16,32,-1
1,24,Liverpool,1915.94,48,23
1,24,Arsenal,1962.33,56,32
1,24,Leicester,1621.19,24,-15
1,24,Newcastle United,1816.58,38,16
1,24,Crystal Palace,1689.15,21,-15
1,24,Chelsea,1798.72,34,3
1,24,Everton,1733.06,35,3
1,24,Tottenham,1799.42,35,9
1,24,Aston Villa,1790.06,38,0
1,24,Man City,2085.22,56,35
1,24,Bournemouth,1773.38,43,11
1,24,Nottingham Forest,1641.49,25,-20
1,24,Brighton,1706.31,27,-7
1,24,Ipswich,1563.69,24,-14
1,24,Man United,1769.4,30,-1
1,24,Brentford,1647.12,21,-25
1,24,Southampton,1544.79,18,-19
1,24,West Ham United,1673.24,23,-20
1,24,Wolverhampton,1757.76,40,5
1,25,Fulham,1725.07,33,-1
1,25,Liverpool,1919.05,51,24
1,25,Arsenal,1964.71,59,34
1,25,Leicester,1616.98,24,-17
1,25,Newcastle United,1801.85,38,15
1,25,Crystal Palace,1703.88,24,-14
1,25,Chelsea,1808.3,37,5
1,25,Everton,1723.47,35,1
1,25,Tottenham,1803.63,38,11
1,25,Aston Villa,1778.02,38,-3
1,25,Man City,2085.86,59,37
1,25,Bournemouth,1760.1,43,10
1,25,Nottingham Forest,1640.59,26,-20
1,25,Brighton,1719.59,30,-6
1,25,Ipswich,1561.3,24,-16
1,25,Man United,1781.44,33,2
1,25,Brentford,1641.47,21,-26
1,25,Southampton,1544.15,18,-21
1,25,West Ham United,1670.13,23,-21
1,25,Wolverhampton,1763.41,43,6
1,26,Fulham,1715.8,33,-2
1,26,Liverpool,1924.65,54,26
1,26,Arsenal,1948.67,59,33
1,26,Leicester,1608.56,24,-19
1,26,Newcastle United,1811.12,41,16
1,26,Crystal Palace,1698.28,24,-16
1,26,Chelsea,1795.6,37,4
1,26,Everton,1731.89,38,3
1,26,Tottenham,1808.26,41,13
1,26,Aston Villa,1767.81,38,-4
1,26,Man City,2087.74,62,38
1,26,Bournemouth,1768.19,46,13
1,26,Nottingham Forest,1638.71,26,-21
1,26,Brighton,1729.79,33,-5
1,26,Ipswich,1554.77,25,-16
1,26,Man United,1787.98,34,2
1,26,Brentford,1633.38,21,-29
1,26,Southampton,1539.52,18,-23
1,26,West Ham United,1686.17,26,-20
1,26,Wolverhampton,1776.11,46,7
1,27,Fulham,1713.88,34,-2
1,27,Liverpool,1930.75,55,26
1,27,Arsenal,1950.57,62,35
1,27,Leicester,1606.65,24,-21
1,27,Newcastle United,1815.44,44,17
1,27,Crystal Palace,1711.62,27,-15
1,27,Chelsea,1794.92,38,4
1,27,Everton,1733.81,39,3
1,27,Tottenham,1796.23,41,11
1,27,Aston Villa,1754.47,38,-5
1,27,Man City,2088.77,65,43
1,27,Bournemouth,1768.87,47,13
1,27,Nottingham Forest,1634.39,26,-22
1,27,Brighton,1723.7,34,-5
1,27,Ipswich,1547.03,25,-19
1,27,Man United,1800.01,37,4
1,27,Brentford,1632.35,21,-34
1,27,Southampton,1556.31,21,-22
1,27,West Ham United,1693.91,29,-17
1,27,Wolverhampton,1759.31,46,6
1,28,Fulham,1703.57,34,-3
1,28,Liverpool,1934.19,58,27
1,28,Arsenal,1957.65,65,36
1,28,Leicester,1603.21,24,-22
1,28,Newcastle United,1824.28,47,18
1,28,Crystal Palace,1710.66,28,-15
1,28,Chelsea,1787.83,38,3
1,28,Everton,1735.19,40,3
1,28,Tottenham,1797.19,42,11
1,28,Aston Villa,1764.78,41,-4
1,28,Man City,2090.78,68,45
1,28,Bournemouth,1773.21,48,13
1,28,Nottingham Forest,1633.01,27,-22
1,28,Brighton,1714.86,34,-6
1,28,Ipswich,1543.29,26,-19
1,28,Man United,1805.76,40,7
1,28,Brentford,1636.09,22,-34
1,28,Southampton,1551.98,22,-22
1,28,West Ham United,1688.15,29,-20
1,28,Wolverhampton,1757.3,46,4
1,29,Fulham,1696.87,35,-3
1,29,Liverpool,1940.9,59,27
1,29,Arsenal,1942.39,65,34
1,29,Leicester,1618.67,27,-21
1,29,Newcastle United,1826.97,50,20
1,29,Crystal Palace,1703.83,28,-16
1,29,Chelsea,1792.89,39,3
1,29,Everton,1732.23,40,2
1,29,Tottenham,1801.74,45,13
1,29,Aston Villa,1749.32,41,-5
1,29,Man City,2093.74,71,46
1,29,Bournemouth,1780.04,51,14
1,29,Nottingham Forest,1627.68,27,-23
1,29,Brighton,1714.15,35,-6
1,29,Ipswich,1538.24,27,-19
1,29,Man United,1821.02,43,9
1,29,Brentford,1631.54,22,-36
1,29,Southampton,1549.29,22,-24
1,29,West Ham United,1688.86,30,-20
1,29,Wolverhampton,1762.64,49,5
1,30,Fulham,1691.94,35,-4
1,30,Liverpool,1944.52,62,30
1,30,Arsenal,1947.32,68,35
1,30,Leicester,1614.58,28,-21
1,30,Newcastle United,1844.21,53,21
1,30,Crystal Palace,1688.29,28,-18
1,30,Chelsea,1800.22,42,7
1,30,Everton,1718.61,40,1
1,30,Tottenham,1810.7,48,14
1,30,Aston Villa,1741.98,41,-9
1,30,Man City,2076.5,71,45
1,30,Bournemouth,1791.02,54,18
1,30,Nottingham Forest,1624.05,27,-26
1,30,Brighton,1705.19,35,-7
1,30,Ipswich,1553.78,30,-17
1,30,Man United,1825.12,44,9
1,30,Brentford,1621.72,22,-38
1,30,Southampton,1562.91,25,-23
1,30,West Ham United,1698.68,33,-18
1,30,Wolverhampton,1751.67,49,1
1,31,Fulham,1706.48,38,-3
1,31,Liverpool,1952.44,63,30
1,31,Arsenal,1950.19,71,36
1,31,Leicester,1628.29,31,-19
1,31,Newcastle United,1848.13,54,21
1,31,Crystal Palace,1685.42,28,-19
1,31,Chelsea,1792.38,42,3
1,31,Everton,1706.77,40,0
1,31,Tottenham,1796.16,48,13
1,31,Aston Villa,1727.46,41,-11
1,31,Man City,2080.63,74,47
1,31,Bournemouth,1786.89,54,16
1,31,Nottingham Forest,1638.57,30,-24
1,31,Brighton,1717.03,38,-6
1,31,Ipswich,1562.57,33,-15
1,31,Man United,1832.96,47,13
1,31,Brentford,1613.8,23,-38
1,31,Southampton,1554.12,25,-25
1,31,West Ham United,1684.97,33,-20
1,31,Wolverhampton,1747.75,50,1
1,32,Fulham,1711.39,41,-2
1,32,Liverpool,1958.29,66,33
1,32,Arsenal,1952.61,74,37
1,32,Leicester,1641.31,34,-17
1,32,Newcastle United,1835,54,20
1,32,Crystal Palace,1672.39,28,-21
1,32,Chelsea,1798.11,45,4
1,32,Everton,1715.58,43,1
1,32,Tottenham,1803.19,51,17
1,32,Aston Villa,1745.69,44,-10
1,32,Man City,2062.4,74,46
1,32,Bournemouth,1800.02,57,17
1,32,Nottingham Forest,1631.54,30,-28
1,32,Brighton,1728.87,41,-5
1,32,Ipswich,1557.67,33,-16
1,32,Man United,1821.12,47,12
1,32,Brentford,1604.99,23,-39
1,32,Southampton,1551.7,25,-26
1,32,West Ham United,1679.25,33,-21
1,32,Wolverhampton,1741.9,50,-2
1,33,Fulham,1701.94,41,-3
1,33,Liverpool,1949.8,66,30
1,33,Arsenal,1954.43,77,42
1,33,Leicester,1654.26,37,-16
1,33,Newcastle United,1845.56,57,23
1,33,Crystal Palace,1667.59,28,-24
1,33,Chelsea,1785.16,45,3
1,33,Everton,1704.86,43,0
1,33,Tottenham,1792.63,51,14
1,33,Aston Villa,1751.77,45,-10
1,33,Man City,2070.89,77,49
1,33,Bournemouth,1804.43,60,20
1,33,Nottingham Forest,1627.14,30,-31
1,33,Brighton,1735.55,44,-2
1,33,Ipswich,1550.99,33,-19
1,33,Man United,1825.92,50,15
1,33,Brentford,1603.16,23,-44
1,33,Southampton,1545.62,26,-26
1,33,West Ham United,1688.7,36,-20
1,33,Wolverhampton,1752.61,53,-1
1,34,Fulham,1699.88,42,-3
1,34,Liverpool,1957.48,67,30
1,34,Arsenal,1960.35,80,43
1,34,Leicester,1647.9,37,-18
1,34,Newcastle United,1850.53,60,25
1,34,Crystal Palace,1656.72,28,-25
1,34,Chelsea,1788.75,46,3
1,34,Everton,1699.88,43,-2
1,34,Tottenham,1785.24,52,14
1,34,Aston Villa,1744.67,45,-11
1,34,Man City,2078.29,78,49
1,34,Bournemouth,1811.52,63,21
1,34,Nottingham Forest,1633.62,33,-30
1,34,Brighton,1741.91,47,0
1,34,Ipswich,1544.5,33,-20
1,34,Man United,1827.99,51,15
1,34,Brentford,1599.57,24,-44
1,34,Southampton,1537.94,27,-26
